%WER = 8.09
Errors: 350 insertions, 498 deletions, 938 substitutions, over 22069 reference words (20633 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
LJ001-0011-971:	(IT->*) IS OF THE FIRST IMPORTANCE THAT THE LETTER USED SHOULD BE FINE IN FORM
LJ006-0170-456:	(AND WAS->WERE) SURPRISED WHEN THE INSPECTORS PROVED TO HIM THAT PRACTICES OF WHICH HE WAS IGNORANT AND WHICH HE ADMITTED THAT HE REPREHENDED WENT ON WITHOUT HINDRANCE
LJ006-0173-288:	(HE->*) KEPT NO DAILY JOURNAL OF OCCURRENCES AND NOTHING HOWEVER IMPORTANT WAS RECORDED AT THE TIME
LJ006-0192-131:	THERE WAS NO SCHOOL FOR ADULTS ONLY THE BOYS WERE TAUGHT ANYTHING AND THEIR INSTRUCTOR WITH HIS ASSISTANT WERE CONVICTED PRISONERS
LJ006-0194-709:	(GAMING->AIMING) OF ALL KINDS ALTHOUGH FORBIDDEN BY THE JAIL ACTS WAS HABITUALLY (PRACTICED->PRACTISED)
LJ006-0220-452:	FEASTING ALTERNATED WITH FIGHTING
LJ006-0236-1033:	A SERIOUS ACCIDENT ONE OF THE PRISONERS HAD A HOT POKER RUN INTO HIS EYE
LJ006-0252-57:	THE WORST FIGHTS OCCURRED ON SUNDAY AFTERNOONS BUT NEARLY EVERY NIGHT THE ACT OF LOCKING UP BECAME FROM THE CONSEQUENT REMOVAL OF ALL SUPERVISION
LJ006-0262-476:	ALL OF THEM INSTRUMENTS CALCULATED TO FACILITATE ATTEMPTS AT BREAKING OUT OF PRISON
LJ006-0277-401:	(BUT->*) THERE WERE EVILS AKIN TO THOSE ON THE (MALE->MAIL) SIDE PROMINENT AMONGST WHICH WAS THE UNDUE INFLUENCE ACCORDED TO PRISONERS
LJ006-0282-474:	(THE->*) PUMP WAS THE ONLY PROVISION AND THIS IN A PLACE WITHIN SIGHT OF VISITORS OF THE WINDOWS OF THE MALE TURNKEYS AND UNPROTECTED FROM THE WEATHER
LJ006-0286-574:	THUS WHEN THE INSPECTORS VISITED THERE WERE (TWENTYTHREE->TWENTY THREE) STRANGERS AND ONLY (TWENTYEIGHT->TWENTY EIGHT) PRISONERS
LJ006-0297-379:	SOME MEMBER OF THE (LADIES'->LADIES) ASSOCIATION OBSERVED AND COMMENTED UPON THE FACT THAT A YOUNG (ROSYCHEEKED->ROSY CHEEKED) GIRL HAD BEEN KEPT BY THE GOVERNOR FROM TRANSPORTATION
LJ007-0054-769:	(THERE->*) WERE DISPUTES AND QUARRELS CONSTANTLY AMONG THESE DOOMED MEN IT WAS A WORD AND BLOW AN ARGUMENT CLENCHED ALWAYS WITH A FIGHT
LJ007-0073-1258:	(TO->*) THAT LINE OF CONDUCT WHICH HIS DUTY IMPOSED ON HIM
LJ007-0079-1018:	(OR->FOR) ARRAIGNMENT TO AN ASYLUM AND THE SECRETARY OF STATE HAD THE SAME POWER AS REGARDS ANY WHO BECAME INSANE WHILE UNDERGOING SENTENCE
LJ007-0084-259:	(THE->*) INSPECTORS IN THE FOLLOWING YEAR ON EXAMINING THE FACTS FOUND THAT SOME OF THESE POOR CREATURES HAD BEEN IN CONFINEMENT FOR LONG PERIODS
LJ007-0110-301:	(THE->*) REST WERE DETAINED FOR MORE THAN A MONTH IT BEING CONSIDERED THAT THEY WERE THE MOST GUILTY AS BEING EITHER PROFESSIONAL AGENTS WHO ADVISED THE OTHERS TO ABSCOND
LJ007-0129-182:	(THE->*) SANE AND THE INSANE THE YOUNG AND THE OLD THE TRIVIAL OFFENDER AND THE MAN ABOUT TO SUFFER THE EXTREME PENALTY OF THE LAW
LJ007-0136-740:	(BUT->*) THERE WERE OTHERS REMEDIABLE UNDER A BETTER SYSTEM OF MANAGEMENT
LJ007-0144-1204:	(AND->*) HE CAN ALMOST INVARIABLY PROCURE THE LUXURIES OF HIS CLASS OF LIFE BEER AND TOBACCO IN ABUNDANCE
LJ007-0148-393:	(PREFERS->REFERS) THAT DESCRIPTION WHICH ARE EXPRESSLY PREPARED FOR HIS OWN CLASS AND WHICH ABOUND IN VULGAR ADVENTURE IN CRIMINAL ENTERPRISE AND IN THE HISTORIES OF THE POLICE
LJ007-0152-221:	HAVING THUS PASSED HIS TIME HE RETURNS A GREATER ADEPT IN CRIME WITH A WIDER ACQUAINTANCE AMONG CRIMINALS AND WHAT PERHAPS IS EVEN MORE INJURIOUS TO HIM
LJ007-0158-447:	OR ANY KIND OF MORAL IMPROVEMENT WAS IMPOSSIBLE THE PRISONER'S CAREER WAS INEVITABLY DOWNWARD TILL HE STRUCK THE LOWEST DEPTHS
LJ007-0161-166:	DRINK GAMING OBSCENE AND BLASPHEMOUS LANGUAGE UTTER IDLENESS THE ALMOST UNRESTRICTED ADMISSION OF MONEY AND LUXURIES
LJ007-0168-0:	(WE->*) CANNOT CLOSE THESE REMARKS SAY THE INSPECTORS WITHOUT AN EXPRESSION OF THE PAINFUL FEELINGS WITH WHICH WE SUBMIT TO YOUR LORDSHIP
LJ007-0173-546:	(THAT->*) IN THE METROPOLIS OF THIS (HIGHLYFAVORED->HIGHLY FAVORED) COUNTRY TO WHICH THE EYES OF OTHER LANDS TURN FOR EXAMPLE A SYSTEM OF PRISON DISCIPLINE SUCH AS THAT ENFORCED IN NEWGATE
LJ007-0174-835:	SHOULD BE FOR A NUMBER OF YEARS IN UNDISTURBED OPERATION NOT ONLY IN CONTEMPT OF RELIGION AND HUMANITY
LJ007-0176-403:	IS INDEED A SUBJECT WHICH CANNOT BUT IMPRESS EVERY CONSIDERATE MIND WITH HUMILIATION AND SORROW
LJ007-0183-311:	(TRAVERSING->REVERSING) WHERE IT WAS POSSIBLE THE STATEMENTS OF THE INSPECTORS AND OFFERING EXPLANATION AND PALLIATION OF SUCH EVILS AS COULD NOT BE DENIED
LJ007-0190-1195:	NEXT YEAR WE FIND THE INSPECTORS EXPRESSING THEIR SATISFACTION THAT THE FULL AND FAITHFUL EXPOSURE WHICH WE FELT IT OUR DUTY TO MAKE OF NEWGATE
LJ007-0206-986:	(IN->*) ENDEAVORING TO ARREST CONTAMINATION PRISONERS WERE MORE CLOSELY CONFINED AND ASSOCIATED IN SMALLER NUMBERS
LJ007-0212-1235:	(AND->*) A TENDENCY TO RETURN TO MUCH OF THAT LAXITY AND REMISSNESS WHICH FORMERLY MARKED THE MANAGEMENT OF THIS PRISON
LJ007-0215-147:	ARE THE ASSOCIATION OF PRISONERS AND THE UNUSUAL CONTAMINATION TO WHICH SUCH ASSOCIATION GIVES RISE
LJ007-0227-1108:	(THE->*) INSPECTORS WERE NOT TO BE DETERRED HOWEVER BY ANY OPPOSITION FROM THE EARNEST DISCHARGE OF THEIR FUNCTIONS AND CONTINUED TO REPORT AGAINST NEWGATE
LJ007-0242-779:	NO COMPLETE AND PERMANENT IMPROVEMENT WAS INDEED POSSIBLE WHILE NEWGATE REMAINED UNCHANGED
LJ007-0243-293:	IT WAS NOT TILL THE ERECTION OF THE NEW PRISON AT HOLLOWAY IN EIGHTEEN FIFTY AND THE ENTIRE INTERNAL RECONSTRUCTION OF NEWGATE ACCORDING TO NEW IDEAS
LJ008-0008-883:	(WAS->*) IN THE RIGHT DIRECTION AS MAKING THE PERFORMANCE SHORTER AND DIMINISHING THE AREA OF DISPLAY
LJ008-0030-581:	(THE->*) FIRST AFFAIR OF THE KIND ON THIS SPOT WAS ON THE THIRD DECEMBER SEVENTEEN (EIGHTYTHREE->EIGHTY THREE)
LJ008-0055-1019:	(FOR->*) THAT CITY CLAIMS THE PRIORITY IN ESTABLISHING THE CUSTOM OF HANGING CRIMINALS AT THE JAIL ITSELF
LJ008-0079-104:	SHE WALKED FROM THE (DEBTORS'->DEBTOR'S) DOOR TO A STAKE FIXED IN THE GROUND ABOUT (HALFWAY->HALF WAY) BETWEEN THE SCAFFOLD AND NEWGATE STREET
LJ008-0083-922:	TWO (CARTLOADS->CART LOADS) OF (FAGGOTS->FAGOTS) WERE PILED ABOUT HER AND AFTER SHE HAD HUNG FOR (HALFANHOUR->HALF AN HOUR) THE FIRE WAS KINDLED
LJ008-0085-185:	(THE->*) FIRE HAD NOT QUITE BURNT OUT AT TWELVE IN NEARLY FOUR HOURS THAT IS TO SAY
LJ008-0107-142:	(IN->*) HIS CANONICALS AND WITH HIS HEAD AS STIFFLY ERECT AS A SHERIFF'S COACHMAN
LJ008-0126-544:	(A->*) NEW HAT WAS PARTLY FLATTENED ON HIS HEAD FOR OWING TO ITS BEING TOO SMALL IN THE CROWN IT STOOD MANY INCHES TOO HIGH BEHIND
LJ008-0139-1092:	WITHOUT WAITING FOR ANY SIGNAL THE PLATFORM DROPPED AND HE WAS LAUNCHED INTO ETERNITY
LJ008-0149-500:	(AND->*) AFTER A LONG INTERVAL HIS DEAD BODY WAS DISCOVERED SHOCKINGLY DISFIGURED IN A DITCH THIS WAS IN EIGHTEEN (OH->O) TWO
LJ008-0150-1089:	FOUR YEARS PASSED WITHOUT THE DETECTION OF THE MURDERERS
LJ008-0151-830:	(BUT->*) IN THE BEGINNING OF EIGHTEEN (OH->O) SEVEN ONE OF THEM AT THAT TIME JUST SENTENCED TO TRANSPORTATION
LJ008-0156-146:	(AN->*) ENORMOUS CROWD ASSEMBLED TO WITNESS THE EXECUTION AMOUNTING IT WAS SAID TO THE HITHERTO UNPARALLELED NUMBER OF FORTY THOUSAND
LJ008-0160-1241:	SOME ESPECIALLY OF LOW STATURE FOUND IT DIFFICULT TO REMAIN STANDING AND SEVERAL ALTHOUGH HELD UP FOR SOME TIME BY THE MEN NEAREST THEM
LJ008-0161-1248:	PRESENTLY FELL AND WERE AT ONCE (TRAMPLED->TRAPPLED) TO DEATH
LJ008-0174-755:	ONE (CARTLOAD->CART LOAD) OF SPECTATORS HAVING BROKEN DOWN SOME OF ITS OCCUPANTS FELL OFF THE VEHICLE AND WERE INSTANTLY TRAMPLED TO DEATH
LJ008-0186-1038:	(THE->*) CONCOURSE WAS VERY GREAT NOTWITHSTANDING THESE WARNINGS
LJ008-0188-490:	EVERY WINDOW AND ROOF WHICH COULD COMMAND A VIEW OF THE HORRIBLE PERFORMANCE WAS OCCUPIED
LJ008-0203-1221:	NUMBERS OF LADIES WERE PRESENT ALTHOUGH THE PUBLIC FEELING WAS MUCH AGAINST THEIR ATTENDANCE
LJ008-0214-317:	(THE->*) SOUNDS OF HAMMER AND SAW INTERMINGLED WITH THE BROAD JEERS AND COARSE JESTS OF THE RAPIDLY INCREASING MOB
LJ008-0216-80:	(UNTIL->TILL) PRESENTLY THE HUGE STAGE LOOMED DARK ABOVE THE CROWD WHICH WAS NOW RANGED ROUND THE BARRIERS
LJ008-0229-1097:	(ABOVE->ABOUT) THE MURMUR AND TUMULT OF THAT NOISY ASSEMBLY THE LOWING AND BLEATING OF CATTLE AS THEY WERE DRIVEN INTO THE STALLS AND PENS OF (SMITHFIELD->SMITH FIELD)
LJ008-0241-99:	(WERE->*) VENDED UNDER THE NAMES OF NOTORIOUS (MURDERERS->MURDERS) HIGHWAYMEN AND CRIMINALS
LJ008-0255-1212:	(THE->*) IRON (KNELL->KNEL) THAT RANG UPON THE BEATING HEART OF THE LIVING MAN WHO WAS ABOUT TO DIE
LJ008-0266-1106:	THUS IN THE YEARS BETWEEN MAY FIRST EIGHTEEN (TWENTYSEVEN->TWENTY SEVEN) AND THIRTIETH APRIL EIGHTEEN (THIRTYONE->THIRTY ONE)
LJ008-0283-858:	TWO OTHERS WERE SENTENCED TO THREE (MONTHS'->MONTHS) IMPRISONMENT AND THE BALANCE TO VARYING TERMS
LJ008-0294-802:	(NEARLY->MERELY) INDEFINITELY DEFERRED
LJ008-0299-622:	(ON->*) ONE OCCASION (MR->MISTER) WAKEFIELD TELLS US THE (RECORDER->REPORTER) WHO HAD ATTENDED THE COUNCIL AT WINDSOR DID NOT DELIVER THE REPORT TILL THE FOLLOWING DAY
LJ008-0305-318:	(THEY->*) NEVER CEASED CURSING UNTIL THE PASSION OF ANGER SO EXCITED WAS EXCHANGED FOR JOY IN (SOME->SUM) AND GRIEF IN OTHERS
LJ008-0307-19:	AFTERWARDS EXPRESS A WISH TO MURDER THE RECORDER FOR HAVING KEPT THEM SO LONG IN SUSPENSE
LJ008-0311-658:	(THE->*) WHOLE OF THE CONVICTS WERE ASSEMBLED TOGETHER IN ONE WARD AND MADE TO KNEEL DOWN
LJ009-0012-900:	THIS WAS NOTICEABLE WITH (FAUNTLEROY->FANT LAURAI) WHO ON ACCOUNT OF HIS BIRTH AND (ANTECEDENTS->ANTECEDENCE) WAS ALLOWED TO OCCUPY A TURNKEY'S ROOM
LJ009-0019-522:	THAT THIS RESOLUTION WAS IN CONSEQUENCE OF THEIR THE (ALDERMEN'S->ALDERMAN'S) DISAPPROVING OF THE LAST DISCOURSE DELIVERED BY ME
LJ009-0044-1034:	(HIS->*) FEATURES HAVE NO (FELONIOUS->FELONIUS) CAST
LJ009-0045-384:	(HE->*) STEPS BOLDLY WITH HEAD UPRIGHT LOOKS TO THE WOMEN'S GALLERY AND SMILES HIS INTENTION IS TO PASS FOR A BRAVE FELLOW
LJ009-0046-964:	(BUT->*) THE ATTEMPT FAILS HE TREMBLES HIS KNEES KNOCK TOGETHER AND HIS HEAD DROOPS AS HE ENTERS THE CONDEMNED PEW
LJ009-0052-649:	(THE->*) THIRD CONVICT IS A (SHEEPSTEALER->SHEEP STEALER) A POOR IGNORANT FELLOW IN WHOSE CRIME ARE MITIGATING CIRCUMSTANCES
LJ009-0056-1107:	(THE->*) LAST OF THE FOUR IS SAID TO HAVE BEEN A CLERGYMAN OF THE CHURCH OF ENGLAND CONDEMNED FOR FORGERY A MISERABLE OLD MAN IN A TATTERED SUIT OF BLACK
LJ009-0061-540:	(HE->*) STAGGERS TOWARDS THE PEW REELS INTO IT STUMBLES FORWARD FLINGS HIMSELF ON THE GROUND AND BY A CURIOUS TWIST OF THE SPINE
LJ009-0098-704:	THERE THERE I SEE THE LAMB OF GOD OH HOW HAPPY OH THIS IS HAPPY
LJ009-0102-595:	SUDDENLY HE UTTERS A SHORT SHARP SCREAM AND ALL IS STILL
LJ009-0123-355:	COULD ANY ONE KNOWING THE LATE SITUATION OF THE KNEELING MEN LOOKING AS THEY DO AT THE EMPTY PEW
LJ009-0133-285:	(THE->*) OUTSIDE PUBLIC CONTINUED TO BE EXCLUDED FROM THE NEWGATE CHAPEL ON THE DAY THE CONDEMNED SERMON WAS PREACHED
LJ009-0134-611:	THIS VERY PROPER RULE WAS HOWEVER SET ASIDE ON THE SUNDAY (PRECEDING COURVOISIER'S->PROCEEDING CUVOISSE) EXECUTION
LJ009-0151-1050:	(THE->*) ATROCITY OF THE MURDER NO (DOUBT->DOUB) ATTRACTED EXTRAORDINARY ATTENTION TO IT
LJ009-0152-1062:	THE CROWD OUTSIDE NEWGATE ON THE DAY OF EXECUTION HAS ALREADY BEEN DESCRIBED BUT THERE WAS ALSO A SELECT GATHERING OF DISTINGUISHED VISITORS WITHIN THE JAIL
LJ009-0167-217:	(IN->*) EIGHTEEN (THIRTYSEVEN->THIRTY SEVEN) LORD JOHN RUSSELL'S ACTS SWEPT AWAY A NUMBER OF CAPITAL (OFFENSES->OFFENCES) INCLUDING CUTTING AND MAIMING RICKBURNING
LJ009-0168-1294:	ROBBERY BURGLARY AND (ARSON->ARSEN)
LJ009-0170-1194:	(TO FIFTYSIX->FIFTY SIX) IN EIGHTEEN (THIRTYNINE->THIRTY NINE)
LJ009-0174-148:	(IN->*) EIGHTEEN (THIRTYSEVEN->THIRTY SEVEN) THE DEATH PENALTY WAS PRACTICALLY LIMITED TO MURDER OR ATTEMPTS TO MURDER
LJ009-0176-724:	SEVEN OTHER CRIMES HOWEVER WERE STILL CAPITAL BY LAW AND SO CONTINUED TILL THE PASSING OF THE CRIMINAL CONSOLIDATION ACTS OF EIGHTEEN (SIXTYONE->SIXTY ONE)
LJ009-0183-585:	(THE SITE->SIGHT) OF THE PRESENT (SESSIONS->SESSION'S) HOUSE OF THE OLD BAILEY AND THE OPERATION WAS WITNESSED BY STUDENTS AND A NUMBER OF CURIOUS SPECTATORS
LJ009-0207-1174:	EXTENDED AT FULL LENGTH ON AN INCLINED PLATFORM
LJ009-0221-346:	(ACCORDING->CORDING) TO THE DISCRETION OF THE COURT BEFORE WHOM THE PRISONERS MIGHT BE TRIED
LJ009-0232-88:	(THERE->*) WERE STILL MANY SHOCKING INCIDENTS AT EXECUTIONS OWING TO THE BUNGLING AND UNSKILFUL WAY IN WHICH THE OPERATION WAS PERFORMED
LJ009-0241-255:	(THEY->*) WERE TAKEN BACK TO JAIL AND WERE AGAIN BROUGHT OUT IN THE AFTERNOON BY WHICH TIME FRESH AND STRONGER ROPES HAD BEEN PROCURED
LJ009-0247-893:	SIMILAR CASES WERE NOT WANTING AS REGARDS THE EXECUTIONS BEFORE NEWGATE OTHERS WERE NOT LESS HORRIBLE ALTHOUGH THERE WAS NO FAILURE OF APPARATUS
LJ009-0251-849:	(WHITE MANAGED->MIGHT MANAGE) TO KEEP HIS WRISTS ASUNDER AND CONTINUED TO STRUGGLE WITH THE OFFICIALS FOR SOME TIME EVENTUALLY HE WAS PINIONED WITH A CORD IN THE USUAL MANNER
LJ009-0253-161:	THEN WITH A STRONG EFFORT HE PUSHED OFF THE WHITE CAP AND TRIED TO LIBERATE HIS NECK FROM THE HALTER WHICH BY THIS TIME HAD BEEN ADJUSTED
LJ009-0273-70:	(TWO->TO) SUPPORTING HIS BODY AND (TWO->TO) HIS LEGS
LJ009-0283-367:	THIS TIME (CALCRAFT->COWCRAFT) ADDING HIS WEIGHT TO THE BODY AND THE STRANGULATION WAS COMPLETED
LJ009-0287-502:	HAS COME MORE BY CHANCE THAN FITNESS OR SPECIAL EDUCATION TO EXERCISE HIS LOATHSOME OFFICE
LJ009-0299-276:	THE MAN TO BE HANGED BELONGED TO (WALES->WHALES) AND NO WELSHMAN WOULD DO THE JOB
LJ010-0023-479:	AND LODGED MEN LIKE (COLE->COAL) ROBSON AND REDPATH IN NEWGATE
LJ010-0029-924:	(THE COLDBLOODED->COLD BLOODED) CALCULATING ATROCITY BORN OF (SELFINTEREST->SELF INTEREST) WERE STILL THE IRRESISTIBLE INCENTIVES TO KILL
LJ010-0036-584:	(HOCKER->COCKER) WAS FOUND UPON THE SCENE OF HIS CRIME IRRESISTIBLY ATTRACTED THITHER AS WAS THEODORE (GARDELLE->GARDELL)
LJ010-0037-706:	NOW AND AGAIN THERE SEEMED TO BE A RECURRENCE OF A MURDER EPIDEMIC
LJ010-0040-998:	(MEN->AND) LIKE (MOBBS->MOBS) THE MISCREANT KNOWN AS GENERAL (HAYNAU->HAY NOW) ON ACCOUNT OF HIS BLOODTHIRSTINESS STILL MURDERED THEIR WIVES
LJ010-0079-676:	(AND->*) THUS THE CONSPIRACY IN WHICH HE WAS THE PRIME MOVER TOOK SHAPE AND CAME TO A HEAD
LJ010-0082-361:	MADE A VOLUNTARY CONFESSION TO SIR HERBERT TAYLOR ONE MORNING AT WINDSOR AFTER WHICH THISTLEWOOD AND HIS ACCOMPLICES WERE CLOSELY WATCHED
LJ010-0086-202:	(THE->*) OCCASION WAS CONSIDERED EXCELLENT BY THE CONSPIRATORS FOR DISPOSAL OF THE WHOLE CABINET AT ONE BLOW
LJ010-0101-109:	(THE->*) LIGHTS WERE EXTINGUISHED AND A DESPERATE CONFLICT ENSUED
LJ010-0104-1156:	(THISTLEWOOD->ZZLEWOOD) AND FOURTEEN MORE SUCCEEDED FOR THE MOMENT IN MAKING THEIR ESCAPE BUT MOST OF THEM WERE SUBSEQUENTLY TAKEN
LJ010-0105-235:	THISTLEWOOD WAS DISCOVERED NEXT MORNING IN A MEAN HOUSE IN WHITE STREET (MOORFIELDS->MOOREFIELDS)
LJ010-0134-818:	(HE->*) ROARED OUT SNATCHES OF A SONG ABOUT DEATH OR LIBERTY AND JUST BEFORE HE WAS TURNED OFF
LJ010-0146-1102:	(ATTACKS->TAX) UPON THE SOVEREIGN AS I HAVE SAID BECAME MORE COMMON AFTER THE ACCESSION OF THE YOUNG QUEEN VICTORIA IN EIGHTEEN (THIRTYEIGHT->THIRTY EIGHT)
LJ010-0162-115:	(THE->*) COWARDLY CRIME WAS PROBABLY ENCOURAGED BY THE FEARLESS AND CONFIDING MANNER IN WHICH THE QUEEN
LJ010-0173-359:	WHERE HE WAITED TILL FOUR (PM->P M) THE TIME AT WHICH THE QUEEN AND PRINCE CONSORT USUALLY TOOK AN AFTERNOON DRIVE
LJ010-0186-151:	THERE IS NO OCCASION TO USE VIOLENCE I WILL GO WITH YOU
LJ010-0206-753:	(THE->*) OFFICERS OF THE SOCIETY WERE TO BE KNOWN ONLY BY FACTITIOUS NAMES
LJ010-0218-919:	IN AN INSTANT OUR FACES WERE COVERED WE COCKED OUR PISTOLS AND WITH DRAWN SWORDS STOOD WAITING TO RECEIVE THE ENEMY
LJ010-0219-337:	WHILE ONE STOOD OVER THE FIRE WITH THE PAPERS ANOTHER STOOD WITH LIGHTED TORCH TO FIRE THE HOUSE
LJ010-0223-583:	YOU MUST ATTEND AND IF YOUR MASTER WILL NOT GIVE YOU LEAVE YOU MUST COME IN DEFIANCE OF HIM
LJ010-0234-79:	(BACKED->ACT) POSSIBLY WITH THE HOPE THAT AS IN A MUCH MORE RECENT CASE
LJ010-0251-307:	FRANCIS WAS SENTENCED TO BE HANGED DECAPITATED AND QUARTERED
LJ010-0265-220:	(AND->*) ON HIS INFORMATION (HANDBILLS->HAND BILLS) WERE CIRCULATED GIVING THE EXACT DESCRIPTION OF THE DEFORMED YOUTH WHO HAD A (HUMPBACK->HUMP BACK)
LJ010-0268-501:	(IT->*) HAPPENED THAT A LAD NAMED BEAN HAD ABSCONDED FROM HIS FATHER'S HOME SOME WEEKS BEFORE
LJ010-0270-351:	EXACTLY TALLIED WITH THAT OF THE DEFORMED PERSON WANTED FOR THE ASSAULT ON THE QUEEN
LJ010-0283-8:	(AND->*) WALKING FOR CHOICE THROUGH PRICKLY GORSE BUSHES
LJ010-0296-953:	(AT->*) ONE SESSION OF THE OLD BAILEY IN EIGHTEEN (TWENTYONE->TWENTY ONE) NO LESS THAN (THIRTYFIVE->THIRTY FIVE) TRUE BILLS WERE FOUND FOR PASSING FORGED NOTES
LJ010-0300-803:	(MR FAUNTLEROY->MISTER FALSE ROY) WAS A MEMBER OF A BANKING FIRM WHICH HIS FATHER HAD ESTABLISHED IN CONJUNCTION WITH A GENTLEMAN OF THE NAME OF MARSH AND OTHERS
LJ010-0306-945:	AND THE BANK BECAME LIABLE FOR A SUM OF ONE HUNDRED SEVENTY THOUSAND POUNDS
LJ010-0314-292:	IN ORDER TO KEEP UP THE CREDIT OF OUR HOUSE I HAVE FORGED POWERS OF ATTORNEY FOR THE ABOVE SUMS AND PARTIES
LJ011-0005-1253:	(A->*) LADY IN THE COUNTRY WHO HAD THIRTEEN THOUSAND POUNDS IN THE STOCKS DESIRED HER LONDON AGENT TO SELL THEM OUT
LJ011-0007-505:	(AND->*) WAS TOLD BY (MR FAUNTLEROY->MISTER FANTILE) THAT THE LADY HAD DESIRED HIM TO SELL OUT WHICH I HAVE DONE ADDED THE FRAUDULENT BANKER AND HERE ARE THE PROCEEDS
LJ011-0014-1185:	A NEWSPAPER REPORT OF THE TIME DESCRIBES (FAUNTLEROY->FANTLAY) AS A (WELLMADE->WELL MADE) MAN OF MIDDLE STATURE
LJ011-0025-207:	(AND->*) IT WAS OPENLY STATED IN THE PRESS AND IN CONVERSATION THAT THE PROCEEDS OF THESE FRAUDS HAD BEEN SQUANDERED IN CHAMBERING GAMBLING AND DEBAUCHERY
LJ011-0031-449:	(HE->*) CALLED MANY WITNESSES SEVENTEEN IN ALL TO SPEAK OF HIM AS THEY HAD FOUND HIM AND THESE ALL RESPECTABLE CITY MERCHANTS AND BUSINESS MEN
LJ011-0063-763:	(FAUNTLEROY->LAUROY) WAS NOT ENTIRELY DEPENDENT UPON THE ORDINARY FOR GHOSTLY COUNSEL IN HIS EXTREMITY
LJ011-0073-1144:	SEVERAL PERSONS WERE SENTENCED TO OR SUFFERED DEATH FOR THIS CRIME
LJ011-0096-327:	(HE->*) MARRIED A LADY ALSO BELONGING TO THE SOCIETY OF FRIENDS WHO BROUGHT HIM A LARGE FORTUNE WHICH AND HIS OWN MONEY HE PUT INTO A CITY FIRM
LJ011-0098-226:	(HE->*) SOON HOWEVER BECAME DEEPLY INVOLVED IN STOCK (EXCHANGE->EXCHANGED) SPECULATIONS
LJ011-0111-911:	TWO ELDERS OF THE MEETING SAT UP WITH HIM IN THE PRESS YARD THE WHOLE OF THE NIGHT PREVIOUS TO EXECUTION AND A THIRD
LJ011-0117-338:	(DEVOTED->VOTED) ITS EFFORTS FIRST TO A MITIGATION OF THE FORGERY STATUTE BUT COULD NOT IMMEDIATELY ACCOMPLISH MUCH
LJ011-0118-421:	(IN->*) EIGHTEEN (TWENTYNINE->TWENTY NINE) THE GALLOWS CLAIMED TWO MORE VICTIMS FOR THIS (OFFENSE->OFFENCE)
LJ011-0127-792:	AND HAD ACCESS TO THE OFFICIAL RECORDS HE FORGED A WARRANT FOR ONE THOUSAND (NINEHUNDRED SEVENTYTHREE->NINE HUNDRED SEVENTY THREE) POUNDS AND WAS PAID THE MONEY BY THE (COMPTROLLER->CONTROLLER) GENERAL
LJ011-0137-920:	(THE ATTORNEYGENERAL->ATTORNEY GENERAL) INTRODUCED A BILL TO ABOLISH CAPITAL PUNISHMENT ENTIRELY (FOR->*) FORGERY
LJ011-0146-965:	(AND->*) NO PERSON EVER AFTER SUFFERED DEATH FOR ANY VARIETY OF THIS CRIME
LJ011-0148-488:	(HAD->*) INVARIABLY BEEN VISITED WITH THE DEATH PENALTY AND WHICH WAS OF A DISTINCTLY FRAUDULENT NATURE
LJ011-0161-1233:	THIS PURPORTED TO BE FROM THE MEDICAL ATTENDANT OF (MR->MISTER) TURNER WRITTEN AT (SHRIGLEY MR->SHRIGGLEY MISTER) TURNER'S PLACE OF RESIDENCE
LJ011-0164-1036:	MISS TURNER GREATLY AGITATED ACCOMPANIED THE MESSENGER WHO HAD BROUGHT THIS NEWS A DISGUISED SERVANT OF (WAKEFIELD'S->WAKEFIELDS)
LJ011-0165-949:	(WHO->*) HAD PLAUSIBLY EXPLAINED THAT HE HAD ONLY RECENTLY BEEN ENGAGED AT (SHRIGLEY->SHRIGGLEY)
LJ011-0169-820:	MISS TURNER NOT KNOWING HIM WOULD HAVE LEFT THE ROOM BUT HE SAID HE CAME FROM HER FATHER AND SHE REMAINED
LJ011-0171-85:	(WAS->*) THE STATE OF HER FATHER'S AFFAIRS
LJ011-0179-681:	SO THAT IT MIGHT BECOME THE EXCLUSIVE PROPERTY OF HER HUSBAND WHOEVER HE MIGHT BE
LJ011-0197-90:	(AND->*) PRESENTLY ASCERTAINED THAT WAKEFIELD HAD GONE TO THE CONTINENT WITH HIS INVOLUNTARY BRIDE
LJ011-0212-966:	THEN A MAID AND HEIR APPARENT UNTO HER FATHER FOR THE SAKE OF THE LUCRE OF HER SUBSTANCE AND FOR HAVING AFTERWARDS UNLAWFULLY AND AGAINST HER WILL
LJ011-0214-1143:	(THEY->*) WERE TRIED IN MARCH OF THE FOLLOWING YEAR EDWARD (WAKEFIELD->WEGFIELD) HAVING APPARENTLY GIVEN HIMSELF UP
LJ011-0217-200:	(MR->MISTER) JUSTICE (BAYLEY->BAILEY) IN SUMMING UP
